Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3012.9256785495345
FDJ56,OUT035,1519.2910597794962
NCU53,OUT046,2480.7572885304385
FDD39,OUT035,3447.1978832208006
NCU17,OUT019,221.5656300643437
FDJ20,OUT046,1994.0251897956423
NCW41,OUT018,2535.1187676926106
FDL52,OUT035,684.0071735014291
FDS39,OUT035,2119.4375744898566
DRJ47,OUT045,2811.4766236443716
FDP13,OUT010,104.01536536344832
DRK39,OUT010,197.0517394012469
FDF28,OUT010,283.0372988480111
FDB09,OUT045,2075.7986912586457
FDM51,OUT046,1606.7861715830181
DRM49,OUT018,792.0501006294191
DRF23,OUT013,2709.665559008348
DRH01,OUT035,2874.972473676297
FDH12,OUT027,2624.589828802178
FDA28,OUT019,297.45831699670515
FDW37,OUT018,1322.689549857459
FDF02,OUT046,1682.0908188495957
DRL37,OUT046,745.1876675105522
NCF43,OUT046,2022.1411881319184
FDH08,OUT010,524.496272954127
FDR34,OUT019,552.8209679246257
NCK19,OUT049,3247.0695090144764
NCD55,OUT018,508.5173943120019
FDT27,OUT049,3752.9606068940097
FDQ57,OUT045,2325.233203220565
FDA47,OUT035,2721.400815331327
DRG15,OUT027,2037.3350511460521
FDE05,OUT018,2329.015763534071
FDN46,OUT046,1697.2797769849847
FDX27,OUT027,2735.667297238404
FDT51,OUT045,1746.5993495455962
FDU33,OUT013,724.0718463996936
FDJ16,OUT027,1543.427795508222
FDD20,OUT019,313.3657040484222
FDT36,OUT049,523.0135440550417
DRF15,OUT027,3079.802729533653
FDN52,OUT010,190.7850744128157
FDC22,OUT027,5446.14970261805
FDX15,OUT045,2625.8829277574036
FDT13,OUT013,3218.5972182915884
FDU04,OUT017,1985.6667302192072
FDU31,OUT019,556.0433648508592
FDW59,OUT027,2261.234518669223
NCO29,OUT046,2793.215129533958
FDL15,OUT035,2606.7343609883333
FDI41,OUT049,2552.210105923873
FDQ48,OUT049,1620.9866442238488
DRI39,OUT013,819.1708808095747
FDI08,OUT013,3977.413751340863
FDC21,OUT049,1784.3755625568226
FDF58,OUT035,1110.383494193358
FDS08,OUT010,445.8978300278107
FDE47,OUT045,1981.6861774739448
NCP18,OUT019,329.8816045162685
NCR41,OUT013,1620.552604795996
FDA27,OUT013,3824.306540374475
FDA43,OUT035,3207.2155512834183
FDA49,OUT045,1425.5427042541535
NCE55,OUT018,2575.5067718709015
DRM49,OUT027,1048.2373528425396
FDF22,OUT027,5489.032751111316
FDQ15,OUT018,1241.3266617639947
NCS54,OUT017,3250.862930573663
NCY05,OUT013,650.6578571385719
FDR45,OUT046,4223.376402657933
FDK57,OUT049,2044.0999531172154
FDF41,OUT010,540.152224133704
FDV21,OUT046,2640.3677499707997
FDD51,OUT046,780.8793451877691
FDF33,OUT046,1809.7582075527864
FDA38,OUT046,3979.95572153851
FDR56,OUT045,3171.032727096628
NCN41,OUT017,2097.954890562897
FDC60,OUT027,2549.7086786975647
FDB47,OUT045,3570.448931122573
DRH01,OUT013,2871.6799057899616
FDW08,OUT046,1756.9296096658202
FDF38,OUT027,891.840569638123
FDY32,OUT017,2407.352539774785
FDG34,OUT049,1659.5273749765422
FDG47,OUT019,601.2472510579291
NCF18,OUT035,3082.679852213373
FDL39,OUT019,574.6444806296092
NCH55,OUT035,2068.1619587485884
DRJ35,OUT049,847.0955811391856
FDS44,OUT035,3946.7396457960117
DRE01,OUT018,4243.026836158165
FDY39,OUT013,3246.9906053871828
FDY32,OUT018,2316.0562790800827
FDR33,OUT027,3305.69142796629
NCP50,OUT049,1207.2062579627363
FDZ47,OUT018,1336.8989940136996
FDU57,OUT049,2240.27159759269
FDY44,OUT013,3149.9355120108057
DRH59,OUT018,1138.727233075092
FDB03,OUT027,6458.47943153991
FDY46,OUT045,3058.971228994439
FDM39,OUT045,2832.076858861651
FDY36,OUT035,1304.3017586250437
NCM55,OUT035,3187.441302302168
FDJ50,OUT010,182.16492221021105
DRL60,OUT013,2360.1961257923926
NCJ54,OUT049,3797.254826732784
FDX59,OUT017,468.1406855288546
FDI07,OUT013,3046.7084448358155
DRF51,OUT010,114.98097525430376
FDM14,OUT017,1661.4677050346704
FDP21,OUT045,3201.095178548361
FDE40,OUT035,1090.1540251239537
FDE05,OUT035,2507.3489145291214
FDM13,OUT027,3677.61224926128
FDC34,OUT027,4094.554265937424
NCI55,OUT018,2048.7193676710635
NCE43,OUT018,2519.3711644601617
FDW58,OUT018,1288.322276270124
FDG60,OUT045,3882.274063006857
FDV31,OUT017,2647.963526820864
FDR47,OUT013,3024.91239048119
FDM60,OUT019,57.53139745041061
NCF06,OUT018,3500.795190781265
NCN26,OUT027,2992.1858551641076
FDQ59,OUT049,1381.9733982169757
FDF09,OUT046,687.1145903683187
NCS06,OUT017,4001.9594013057804
FDT44,OUT046,1910.758500456481
FDI19,OUT017,3963.3480358066877
FDT22,OUT017,934.804360681686
NCF54,OUT027,4590.433405753582
DRG25,OUT045,3201.3615601574934
FDB59,OUT017,2991.743161488413
FDQ37,OUT017,3278.234131593298
FDP56,OUT035,739.9274076658346
FDW44,OUT035,2978.926969856369
FDJ26,OUT010,582.7623319882467
FDU43,OUT018,3418.5442576644377
FDW33,OUT045,1629.0178517645047
NCX53,OUT027,3237.4715358243507
FDN56,OUT010,420.9565430996521
DRF15,OUT049,2349.8698092228437
FDO33,OUT017,1849.496031709055
FDZ39,OUT010,213.07685610046696
NCJ19,OUT017,938.2459965299611
FDU01,OUT035,3230.546134352832
FDT12,OUT035,3738.491446634164
NCM18,OUT018,894.8542545210723
FDP19,OUT017,2621.7695759249696
NCR42,OUT049,485.7065647630308
FDN10,OUT046,1886.3128324418112
FDG44,OUT017,874.8973357747119
FDQ10,OUT046,2924.252520474081
DRH13,OUT049,1577.4512935237933
FDT52,OUT013,4113.719035176393
FDM56,OUT045,1696.0621367895424
NCO43,OUT010,259.5336503432165
NCV29,OUT035,3089.29685387867
NCF06,OUT013,4419.1763169201995
FDO50,OUT035,1351.8492095645033
FDT59,OUT013,3974.536534241906
FDX40,OUT027,911.3772827753787
FDE50,OUT017,3137.028928976007
FDX51,OUT017,3242.1476723562173
NCD30,OUT018,1382.930803938649
FDK15,OUT013,1614.2720734683646
FDL12,OUT045,922.082722350064
FDK46,OUT017,4219.619106022443
DRH49,OUT010,192.75810171844185
FDQ57,OUT046,2363.7984590038627
FDY59,OUT017,1400.5719866936147
FDO09,OUT018,3605.687071843727
NCG30,OUT035,2012.443578406476
FDM09,OUT017,2747.7183394320377
NCN17,OUT027,2744.037108145061
NCS42,OUT013,1393.5756654569739
FDD02,OUT019,295.6451912015309
FDE34,OUT013,3397.3603829708036
FDU38,OUT045,3190.9659462432537
FDB33,OUT046,2745.5643584538498
NCJ29,OUT017,1361.797463184329
FDZ27,OUT035,739.2045040430919
FDI40,OUT013,1585.8804186435425
FDG22,OUT013,571.3313416429515
FDT51,OUT017,1765.2118678746067
FDF20,OUT018,3019.3902181430144
FDV50,OUT035,2012.0472142250253
FDT02,OUT049,606.654019367537
DRC49,OUT017,2442.522669916712
FDF26,OUT049,2257.8587400259526
FDV52,OUT035,1671.0227688911693
FDX59,OUT049,543.4515365824764
FDV25,OUT035,3678.9335095421675
FDW23,OUT027,1025.3833197033957
FDE53,OUT018,1357.420498570079
FDA19,OUT017,2016.6474141323245
FDH22,OUT046,2097.311810252287
NCO41,OUT013,1571.3187544620864
FDX12,OUT017,4275.767725005373
FDF17,OUT013,3105.5194621464934
FDS11,OUT045,3734.215542906053
FDR51,OUT035,2525.954183143228
FDT49,OUT010,228.77610107305543
FDC56,OUT013,2141.5150773934847
FDR13,OUT027,3039.2805130862866
FDQ60,OUT035,2136.5003887895055
FDN38,OUT049,3952.9056120689183
NCL29,OUT013,2517.547791112311
FDO13,OUT027,3826.6602330744136
FDE26,OUT018,2778.1749944438598
FDA31,OUT010,435.440757831796
FDX14,OUT035,1278.3763224905522
FDA34,OUT045,3060.799959781885
FDF26,OUT013,2397.197907260845
FDE38,OUT045,2793.053749596081
DRI11,OUT046,1903.8172893392084
FDQ60,OUT027,3154.1131913787945
FDL21,OUT027,870.3834185403807
DRC12,OUT027,4701.395749703301
FDC47,OUT046,3628.2179796369705
FDE57,OUT045,2003.4593021913095
FDT14,OUT045,2134.685098380372
NCZ53,OUT046,3297.1933773727455
FDE28,OUT018,4144.916776598111
FDR19,OUT035,2688.3328374191938
NCF54,OUT019,374.56903110340613
FDZ08,OUT046,1329.4085060352234
NCJ05,OUT018,2271.9290084035374
FDF59,OUT046,2031.0487851936732
NCO05,OUT035,1768.3046726171829
FDW24,OUT018,715.5286174583955
NCX42,OUT018,2822.745307640086
NCA53,OUT035,829.5602368472771
FDI45,OUT019,347.26491336142436
FDG46,OUT046,2070.2267302095206
FDM20,OUT010,615.5048945510753
FDW11,OUT010,129.51578059139558
FDX08,OUT035,3055.9190679260673
NCK17,OUT035,698.8618665091545
FDK32,OUT018,2320.348648096639
NCA42,OUT035,2641.747629661509
DRI01,OUT035,3018.5441317657164
NCL55,OUT049,3921.4606538757093
DRE25,OUT018,1337.0524725038765
FDD14,OUT017,3119.058176859681
FDB10,OUT046,3800.797752241057
DRN11,OUT035,2368.5632129088717
FDP38,OUT018,697.0926618571457
NCA30,OUT017,2995.11610193019
FDT15,OUT017,3206.876474562936
NCP55,OUT018,846.0168231508015
FDF12,OUT035,2325.1621165667143
FDM21,OUT018,4071.265627494206
FDX56,OUT035,3750.942219692492
FDF10,OUT017,2600.1912560603396
FDT32,OUT045,3076.569588492288
FDM51,OUT018,1400.9260220793774
NCR50,OUT018,2446.9044527372394
FDI19,OUT049,3988.915467982724
FDX21,OUT017,1655.6632518277745
FDR31,OUT035,2531.1447957890036
FDY02,OUT013,4083.1562762619665
NCA29,OUT045,3086.426534065622
NCX17,OUT046,3153.257112458341
FDM12,OUT045,3089.359890767743
FDI53,OUT027,3902.4588433689687
NCU30,OUT049,2957.4019310285826
FDC56,OUT027,3330.60782534647
FDK27,OUT018,1750.2317586080715
NCK18,OUT017,3310.895726007063
FDB52,OUT019,460.07347223839366
DRG25,OUT027,5546.347479496183
FDZ13,OUT049,771.194170172912
FDB57,OUT019,636.4066219323581
FDR40,OUT046,1265.6746488473918
NCO14,OUT019,126.04941541627127
NCN19,OUT045,3048.5364996238654
FDQ28,OUT019,324.83888044690434
FDO13,OUT018,2332.839166800676
FDK48,OUT013,1250.5262574921517
FDU07,OUT018,2260.1405131850656
FDW20,OUT046,2236.1073303272465
FDV12,OUT010,236.2994479135422
FDH24,OUT013,2489.483110530259
FDV59,OUT049,3401.3556884903505
FDK57,OUT045,1993.4202911840105
FDL16,OUT027,1000.0987345505147
NCQ17,OUT046,2534.5054109296725
FDJ15,OUT018,2859.1203160390314
FDX24,OUT049,1386.6199447222
FDT47,OUT046,1801.1238523308036
FDT10,OUT049,833.9948839090521
FDZ37,OUT018,1237.3530375274413
FDW43,OUT027,6633.393413013935
DRN36,OUT017,1538.8239405609738
FDJ14,OUT045,1265.2369202153186
FDA32,OUT013,3309.018979425996
FDJ38,OUT019,487.50617915520814
FDQ57,OUT017,2334.2209386273257
NCQ41,OUT019,383.3638211396147
FDG56,OUT049,933.7895189904767
DRC13,OUT027,3742.3980499829377
FDV55,OUT035,2598.334870002177
FDQ49,OUT045,2473.089202577395
FDE29,OUT010,166.270525461513
FDR03,OUT013,3608.619327311953
FDD45,OUT049,1426.526228491026
FDN38,OUT010,455.4932457047011
FDT56,OUT046,797.7639472200169
FDT48,OUT045,3256.8763401946658
FDU03,OUT049,2955.3417206864456
FDC56,OUT010,230.6748966601695
NCO43,OUT027,2307.635795565913
FDQ27,OUT017,1820.748650805762
FDR03,OUT046,3753.207632196218
DRH23,OUT010,202.3824454727817
FDG22,OUT045,632.1005130369599
NCJ42,OUT013,1668.0113241209297
FDR24,OUT046,1355.9501399135665
FDW60,OUT035,2955.4229401196562
FDJ08,OUT013,3187.220457193324
DRL59,OUT018,755.7132016510704
FDG60,OUT010,504.4442538131076
FDW27,OUT017,2157.402497977909
FDX14,OUT018,1352.3351453929506
FDC20,OUT013,763.8283221567004
NCS29,OUT018,3631.6427608079566
FDJ56,OUT046,1495.0440013392786
FDB20,OUT019,209.73755228619783
FDL28,OUT027,6762.7983664556605
FDW01,OUT018,2233.5398107278634
FDL03,OUT046,2894.2700101275404
FDX22,OUT049,4006.497192594502
FDJ21,OUT035,2772.0673252926467
FDR31,OUT045,2301.384885245909
FDG21,OUT035,2889.795510273475
FDS22,OUT027,912.1329037303403
FDK08,OUT035,1606.2414603446905
FDE17,OUT018,2227.7726305113156
NCN30,OUT017,1527.4634907088873
FDT50,OUT046,1504.5130927818516
NCX42,OUT049,2791.552507803656
FDJ12,OUT035,3874.5079607048315
NCA18,OUT027,2933.1251281428517
FDP23,OUT019,426.61865779585787
FDX12,OUT013,4229.730932389717
FDN40,OUT018,2224.4105412736153
FDV48,OUT035,1392.2908239109292
NCY54,OUT013,2949.699600445057
FDL16,OUT010,139.3823375349676
FDR45,OUT018,3345.712006844868
FDJ52,OUT046,2597.6545279660872
DRG01,OUT017,1352.1297678860253
FDP52,OUT013,4024.6776547585273
FDU58,OUT017,3122.3456413426925
FDL02,OUT045,1649.142665075286
FDG28,OUT013,4121.739815648212
FDA19,OUT035,2029.9148793886443
FDW46,OUT027,2029.176693578879
NCD43,OUT049,1587.2126016587818
DRG39,OUT013,777.750408685003
NCF55,OUT049,637.6618423077829
FDJ07,OUT046,1975.8283177643825
FDE08,OUT046,2437.60576221233
FDP56,OUT019,73.56767158509243
FDT45,OUT045,836.657667043883
FDF17,OUT018,3020.032685975437
FDX44,OUT046,1351.8347412618753
FDM28,OUT027,5516.230292077286
FDI36,OUT049,3049.2869174204543
FDS07,OUT045,1893.6406750677297
FDD36,OUT045,1892.116878193313
FDW11,OUT046,948.6005700653958
FDN40,OUT049,2183.6393283506372
NCQ18,OUT049,1567.6065329029093
NCQ54,OUT017,3345.9513576706377
NCS42,OUT045,1424.944566942686
DRH39,OUT010,168.55169894465152
FDC09,OUT027,2619.3037878991
FDT08,OUT010,320.5143841694346
FDC08,OUT035,3668.8249425259164
FDT20,OUT017,572.4790291780848
FDS35,OUT035,1140.090200499137
FDX58,OUT018,3133.302386846776
FDW58,OUT046,1678.1242897006878
DRD27,OUT046,1596.9133754389213
FDH32,OUT019,233.98062527851977
FDS26,OUT035,4320.602595023725
FDQ31,OUT046,1405.936959709441
FDP11,OUT018,3095.7997985307206
FDD58,OUT017,1663.3215815342164
FDM33,OUT045,3191.930619438108
FDZ16,OUT049,3150.0178182502764
NCS29,OUT010,481.0114607718968
NCM18,OUT019,142.13229727986567
FDP11,OUT049,3242.558697195309
NCC42,OUT017,2041.6107445252353
DRM23,OUT046,2716.455775155626
NCN55,OUT027,6101.2829857610395
FDK46,OUT013,4526.102813960318
FDR01,OUT046,3231.1318555408066
NCA05,OUT045,2237.9413197558265
NCP43,OUT017,2871.871281589706
FDR12,OUT010,393.75697240020037
FDQ01,OUT013,3770.7597640450867
FDM13,OUT046,1997.7019761726892
FDQ19,OUT017,4192.407714244076
FDK56,OUT019,445.52864539086147
NCX06,OUT010,461.50293809265276
FDO56,OUT027,2863.568156987372
FDU45,OUT045,1858.378549513134
FDI16,OUT019,159.4629761100882
FDL32,OUT046,2249.3548840413005
FDA07,OUT046,2000.3563974891736
FDA14,OUT045,2532.1080070057174
FDV46,OUT027,3432.6382604058626
NCO07,OUT035,3560.3200833770657
NCP41,OUT046,1662.6505757592406
FDY60,OUT018,1640.1809621492075
FDN38,OUT017,3739.4494622902394
FDO15,OUT046,1199.9359297061703
FDT60,OUT013,2063.5928531647905
FDA55,OUT035,3982.0914360366537
FDE02,OUT010,176.0109320714118
DRJ39,OUT049,3528.2013219877513
FDV34,OUT035,1215.4140520178837
FDS20,OUT027,5708.781307568381
FDF02,OUT027,2825.950588784489
FDW40,OUT017,2123.3575983907954
NCB43,OUT046,3121.719936293617
FDR58,OUT017,1403.5597833685179
DRJ59,OUT035,680.548247053044
NCD30,OUT017,1614.2997542380947
FDE14,OUT017,1596.7222790518938
FDC28,OUT018,1460.6836322163026
FDU16,OUT018,1283.1924795948842
NCD19,OUT035,858.1290093714538
FDU21,OUT046,628.2281637807341
FDV59,OUT027,5518.26515913489
FDU03,OUT045,3374.397930846136
FDC33,OUT010,640.2741202259022
NCR42,OUT035,593.0945171101652
DRH59,OUT035,1250.1338900382932
NCM31,OUT035,2100.4439939130357
FDS50,OUT035,3840.4013334273927
FDP39,OUT046,813.3649243277315
FDQ55,OUT013,2023.0500554439286
FDV36,OUT019,357.1837596230359
FDI05,OUT027,2694.754065062842
FDS45,OUT027,2343.55554004382
FDA39,OUT045,680.1139099720006
FDC37,OUT010,251.73782833584656
FDJ60,OUT027,4549.54058528159
DRQ35,OUT046,1972.9376495032416
NCJ06,OUT046,2079.2070962992557
NCY42,OUT018,2652.4251656726415
DRM37,OUT049,3314.8341541079453
FDR14,OUT045,762.5738572567814
FDE51,OUT049,706.4495961770288
FDT33,OUT017,2883.535296204964
FDR08,OUT013,1850.8666210648146
FDE36,OUT010,446.02909750523975
FDL22,OUT019,279.38188251708993
FDR44,OUT013,2197.264968357619
FDI56,OUT019,205.7101159845254
FDE47,OUT010,292.7412036212167
FDV27,OUT010,215.99871947889451
FDV10,OUT049,682.0979816928285
FDC40,OUT045,1316.4896773928865
NCX41,OUT013,3338.975465792225
NCQ38,OUT027,2526.0646046190636
FDV12,OUT027,2802.397435229877
FDE52,OUT017,1342.6599867737436
FDG20,OUT027,5144.903718685834
FDV16,OUT027,890.5328401392721
FDI32,OUT017,2211.2158238690877
FDJ32,OUT049,855.9462505121136
FDN39,OUT018,2424.20334068961
FDY34,OUT017,3041.0396097857106
FDC14,OUT035,667.9007739196074
FDA55,OUT017,4021.559444334715
FDZ50,OUT010,540.9846918640696
DRG13,OUT049,2644.5325943033927
FDP01,OUT013,2261.1768242688386
NCG54,OUT017,2858.090180540519
FDM13,OUT045,1974.0768070041497
NCO18,OUT027,5334.028857967772
NCW41,OUT013,2592.95834156639
FDM52,OUT027,3434.0522573456706
NCF55,OUT035,693.4928740943528
FDT09,OUT046,2187.924422181532
NCM19,OUT035,1735.240966262705
FDW12,OUT018,2171.63437323666
FDP15,OUT019,598.3351425443096
FDK36,OUT045,858.1237839776782
FDZ25,OUT035,3037.6549843395383
NCW06,OUT049,3143.0398398869816
FDW60,OUT046,3021.6785816576494
DRC49,OUT013,2454.541087650805
NCT17,OUT035,3152.050774937152
NCN06,OUT018,2425.404678833612
FDC45,OUT013,2830.34558750618
DRJ47,OUT019,433.4047478448443
NCF06,OUT045,4088.523537607869
FDE21,OUT010,271.2339299087135
DRG27,OUT013,757.1727360261874
FDW40,OUT049,2140.6730348583314
NCO53,OUT046,3050.5648809234176
FDE23,OUT049,685.0038171811555
FDQ16,OUT046,1706.9822758787582
FDS26,OUT045,4007.859507738483
FDZ13,OUT010,84.13073779509381
FDS14,OUT049,2255.37260437542
FDC10,OUT045,1874.7371370150588
FDY16,OUT049,3152.4793530120696
FDJ20,OUT035,1991.396822061409
FDV43,OUT035,674.7492807976876
FDZ32,OUT027,2399.8750407960256
FDR23,OUT046,2795.548045107869
FDN24,OUT035,877.4095388887091
FDE34,OUT027,5667.988314278889
FDU31,OUT013,3263.6438683956985
FDW33,OUT018,1375.2429770600825
FDU26,OUT046,1903.645340767688
FDE20,OUT027,4386.509399347662
NCW05,OUT035,1849.7958132569938
FDB22,OUT018,2229.472452982314
FDO56,OUT046,1917.17571950236
FDA19,OUT027,4123.744926892194
DRI39,OUT045,943.0735286528235
FDH52,OUT018,773.4704839122375
FDZ50,OUT035,3504.8569692169845
NCN42,OUT035,2664.685013037219
FDB53,OUT013,2511.3462883210523
DRG11,OUT017,1671.314118414521
DRK11,OUT027,3340.75130668334
FDQ60,OUT017,2033.6934791674978
FDT36,OUT017,512.0465760647133
DRG25,OUT018,2986.761794441947
DRJ23,OUT046,3069.9453228603056
FDG05,OUT035,2627.146798227048
NCK06,OUT018,2372.5829583810073
FDU52,OUT017,2274.5445447949287
FDW07,OUT018,1246.4722448715677
NCM17,OUT045,763.276648996151
FDA22,OUT045,2831.959362020574
NCA41,OUT018,2842.2895600272263
FDF38,OUT035,652.420019031976
FDH52,OUT046,913.6935909742016
FDY58,OUT019,691.6979959452844
FDZ16,OUT045,3150.094097906323
NCM18,OUT017,1081.0714130643682
FDA22,OUT018,2476.162441935487
NCJ43,OUT035,2849.8297605678554
FDI34,OUT027,7000.372878680368
FDG56,OUT046,1168.2511461455915
FDS34,OUT046,1924.458882620463
DRC01,OUT035,767.5065325571696
FDQ04,OUT035,669.7952818382288
FDK04,OUT035,805.9501140157012
FDT51,OUT049,1759.8928351060833
FDV26,OUT017,3123.8918217511496
FDS04,OUT049,2190.202125298111
FDW43,OUT018,3144.7719933563067
FDQ28,OUT010,300.3961115099989
NCK06,OUT017,2112.5037412670995
FDS23,OUT018,2668.590128111013
FDZ36,OUT019,607.4266392072145
FDE56,OUT018,769.8736618857428
FDW10,OUT027,4699.851280619809
NCN14,OUT045,3030.9849763237903
NCQ18,OUT045,1623.6235358889824
FDW08,OUT017,1676.222310289699
FDU43,OUT035,4102.324795390139
FDR33,OUT010,275.84836413949813
FDM24,OUT010,356.3123858253319
NCZ05,OUT046,1670.0470697826565
NCV41,OUT035,1818.5780277589056
FDV11,OUT018,2774.147936209083
NCY05,OUT035,651.028414541926
FDV44,OUT018,2782.0397961620383
FDW32,OUT049,1258.758071474196
NCU18,OUT027,3560.877063635635
NCC43,OUT035,3923.972661489765
FDW19,OUT013,1760.6006800088776
FDN31,OUT035,3187.9660736664305
FDI48,OUT045,723.1738392672956
FDS24,OUT017,1424.8624709013384
FDF46,OUT049,1863.7665242757575
DRG23,OUT017,2265.0152622282003
FDG14,OUT018,2358.962288036553
NCY30,OUT049,2863.053062832077
FDO28,OUT018,2413.840371219434
DRD24,OUT035,2006.0119744008803
FDI33,OUT049,1363.8863787498858
FDN32,OUT046,3163.782623343874
FDR16,OUT045,4003.8045165833405
FDF26,OUT046,2279.745269717158
NCN29,OUT018,622.8542401428831
FDE20,OUT045,3272.3141416630624
FDA46,OUT046,3240.744136029829
FDU28,OUT045,3060.153083452239
FDQ48,OUT045,1626.7837270855878
FDV36,OUT013,2423.480064831519
FDR14,OUT018,741.7372640637002
FDP23,OUT017,3500.366252466607
FDP56,OUT013,714.3231380715284
FDK48,OUT010,195.3161479961546
FDR48,OUT046,2487.304398575241
NCY29,OUT049,880.8794141839109
FDM22,OUT018,804.7001167311746
DRJ01,OUT013,2354.4359557055727
FDZ43,OUT045,4000.9900854200723
FDV03,OUT035,2617.8998126145098
FDX11,OUT027,5313.155878274244
NCA41,OUT027,5015.8279430321245
FDE38,OUT017,2560.330338617611
FDI27,OUT018,834.0755286336573
FDN32,OUT013,3252.3989958339303
NCN43,OUT017,2046.8411042162563
FDB47,OUT027,5484.740714082548
FDV03,OUT017,2560.641198822608
NCN30,OUT045,1582.3591296981267
NCV54,OUT010,297.18491867027564
FDV07,OUT013,1701.6681334093282
FDP07,OUT049,2876.886990651503
FDK48,OUT018,999.1302291528464
FDM15,OUT019,301.5208757250935
FDY19,OUT027,2768.6423393576183
FDK46,OUT046,4346.562778922663
FDY11,OUT045,952.4400374736551
FDH09,OUT046,773.5034892673433
FDO08,OUT027,4347.380984251417
FDU14,OUT013,4000.304629162868
FDD22,OUT027,3217.0801539856784
FDM27,OUT017,2494.582060442948
FDL02,OUT027,2484.445089387425
NCA17,OUT035,2437.360914351482
FDE38,OUT019,465.9380215526474
NCG07,OUT049,3178.7913067796753
DRC27,OUT013,3934.6752991920657
FDA27,OUT035,3747.7786864097843
FDW40,OUT045,2102.798805211279
DRI11,OUT013,1905.7532010500486
FDN50,OUT046,1529.8865820174856
FDR12,OUT046,2984.7812141730615
FDT34,OUT027,2844.879954006813
FDW11,OUT035,1033.084347967989
NCO30,OUT027,4579.234645246011
FDZ34,OUT017,3243.9365088818477
FDU45,OUT017,2037.4989048099444
NCD42,OUT035,665.4993318209234
FDX25,OUT045,3012.599363401317
NCR29,OUT046,831.7281052782487
FDX43,OUT019,436.49510304143354
FDB04,OUT010,193.91157512240787
FDR49,OUT027,1330.8833303702102
FDS39,OUT018,1672.1360795834828
FDW58,OUT045,1598.185662312712
FDG22,OUT019,108.14956698665212
FDG31,OUT017,933.2615125128104
NCV53,OUT027,6824.343989934418
DRJ37,OUT035,2489.3018939375347
FDV07,OUT035,1718.9743827196032
FDW52,OUT018,2523.9734019282164
FDT15,OUT045,3215.7234397975626
FDD02,OUT018,1716.3855869974248
FDM16,OUT035,1171.9282257330253
NCE55,OUT046,2703.1064739109406
FDB57,OUT018,2909.8431208584334
FDQ04,OUT013,692.9478650722559
FDQ47,OUT019,84.28861045606064
FDY14,OUT019,532.7955240721074
DRK37,OUT017,3315.925565807559
FDO25,OUT017,3723.1549963009597
FDL57,OUT046,4461.173228622105
NCK29,OUT018,2464.1502253174945
FDK46,OUT027,6674.729066007881
NCB43,OUT010,537.7152858348213
DRE01,OUT027,6410.208170446946
FDC46,OUT018,2928.3337547114947
FDQ23,OUT045,1679.6819246117004
FDX38,OUT049,733.611082874391
FDG60,OUT018,3596.8332952796095
FDW55,OUT017,4004.60845040006
FDP39,OUT013,702.140295621539
FDB20,OUT018,1138.7771873204256
FDV21,OUT017,2252.8849954183147
FDZ02,OUT013,1536.2556044411963
FDP19,OUT027,3259.4066845739976
FDA38,OUT035,4013.6110630925964
FDH22,OUT045,2081.291771636121
DRM11,OUT045,3991.1552111889328
FDO12,OUT027,5550.5989718300525
FDT14,OUT049,2131.274618957489
FDW34,OUT010,561.9936035846416
FDG04,OUT027,4866.422401639861
FDW59,OUT018,1188.2188931275705
FDR33,OUT018,1474.9860715250268
FDP32,OUT013,2053.2315870766615
FDL13,OUT027,7054.557447857531
FDD22,OUT013,1921.9883466463202
FDV40,OUT027,1963.8292037315682
NCD55,OUT046,673.5108367876427
FDQ20,OUT010,70.7095666967028
FDD28,OUT045,794.1040229034737
FDC39,OUT045,3832.021563613958
NCR17,OUT049,1947.9835715041802
DRO35,OUT018,1709.7592769297792
FDF40,OUT049,3952.9765728507773
FDR31,OUT018,2608.0535272547677
NCQ41,OUT017,3202.442823900044
FDP38,OUT046,723.3573825997751
NCU54,OUT027,5664.707395706012
FDG22,OUT018,403.3992978844586
DRK59,OUT013,3658.7680783251176
FDC37,OUT046,1722.3002681326154
NCO42,OUT013,2498.032502896361
NCT42,OUT017,2291.2235328524207
FDX27,OUT035,1567.5337442116488
FDV40,OUT018,958.0030249662311
FDT45,OUT027,1701.606322657489
FDS47,OUT019,279.80663807572586
FDR45,OUT035,4379.896476605661
FDB03,OUT045,3861.4341813405595
FDO49,OUT035,761.8307958556505
FDU60,OUT027,4566.69932193292
FDB26,OUT018,721.8027092235911
FDB46,OUT017,3420.0364766396324
FDQ37,OUT019,516.0106577818373
FDN03,OUT017,4399.991725081581
NCX30,OUT045,4124.176307378582
FDK32,OUT019,318.6971644317334
DRM47,OUT013,3188.4495612362184
NCO02,OUT046,1070.1759633245078
FDP04,OUT013,959.4263715400995
NCO43,OUT049,1831.762827600257
FDD59,OUT013,1316.6554785039252
FDQ10,OUT017,2951.4559968341414
FDW45,OUT035,2657.4403434387127
NCK30,OUT049,3967.311797080324
FDU31,OUT018,2753.4591100805633
NCQ17,OUT019,323.53765645575777
FDN01,OUT017,2636.7301316308667
FDZ19,OUT049,2761.2216414899585
DRG37,OUT017,2465.50227875836
FDE32,OUT045,499.48560712665216
FDO34,OUT049,2891.2976848101703
FDM04,OUT019,117.58193370840394
FDZ25,OUT049,3044.5242907649845
FDU08,OUT049,1600.2535526619395
