Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1708.706285785533
NCU53,OUT046,1827.6842745957233
FDD39,OUT035,4020.077076462915
NCU17,OUT019,304.74037468533515
FDJ20,OUT046,1609.5526050608926
NCW41,OUT018,2725.2118319129168
FDL52,OUT035,659.815993443971
FDS39,OUT035,3129.7424263379626
DRJ47,OUT045,3148.5879258291716
FDP13,OUT010,48.56076652050831
DRK39,OUT010,272.6032210942202
FDF28,OUT010,364.9891299073279
FDB09,OUT045,1332.0232571879405
FDM51,OUT046,1540.8565409563637
DRM49,OUT018,676.3838080584721
DRF23,OUT013,2792.1214955648547
DRH01,OUT035,2829.094440968613
FDH12,OUT027,2312.7124315826277
FDA28,OUT019,348.2119509443546
FDW37,OUT018,1257.3607387034529
FDF02,OUT046,1719.2101048533261
DRL37,OUT046,782.8778735598535
NCF43,OUT046,2276.75780709018
FDH08,OUT010,493.62282183481943
FDR34,OUT019,522.776158742072
NCK19,OUT049,2904.180436184389
NCD55,OUT018,492.8681939169036
FDT27,OUT049,4061.572096735888
FDQ57,OUT045,2199.1925159611887
FDA47,OUT035,3058.9179435779542
DRG15,OUT027,1888.900140205094
FDE05,OUT018,1942.8343911547881
FDN46,OUT046,1988.571500994653
FDX27,OUT027,2046.0458688274343
FDT51,OUT045,867.5226507192133
FDU33,OUT013,751.1432804684796
FDJ16,OUT027,1597.9226069285212
FDD20,OUT019,365.92386623028705
FDT36,OUT049,700.7240974727209
DRF15,OUT027,2004.3338492966689
FDN52,OUT010,282.26759323795466
FDC22,OUT027,5097.328669113556
FDX15,OUT045,2180.958981506974
FDT13,OUT013,2695.5247297838814
FDU04,OUT017,1835.9881203322836
FDU31,OUT019,500.6950800179943
FDW59,OUT027,1796.3295580835618
NCO29,OUT046,2443.4829995476484
FDL15,OUT035,1762.916268294192
FDI41,OUT049,2802.0144327363337
FDQ48,OUT049,1418.6951836604749
DRI39,OUT013,1193.0096010490208
FDI08,OUT013,4025.1513744916847
FDC21,OUT049,1207.8213331516947
FDF58,OUT035,1019.9521843091331
FDS08,OUT010,405.19915568155034
FDE47,OUT045,1923.9511259996154
NCP18,OUT019,387.5404277359701
NCR41,OUT013,1802.8816277001674
FDA27,OUT013,3258.9871056316647
FDA43,OUT035,2922.4450672251373
FDA49,OUT045,1118.788969193211
NCE55,OUT018,3512.685555519543
DRM49,OUT027,1174.9228233177919
FDF22,OUT027,5518.124373010332
FDQ15,OUT018,1193.7545740166388
NCS54,OUT017,3473.809951886755
NCY05,OUT013,699.6169125301474
FDR45,OUT046,5344.918548353709
FDK57,OUT049,3740.760026225096
FDF41,OUT010,625.7825708928212
FDV21,OUT046,1993.8343554203732
FDD51,OUT046,592.7812346182184
FDF33,OUT046,1892.5671192161083
FDA38,OUT046,2632.6621682861596
FDR56,OUT045,4126.553401255858
NCN41,OUT017,1466.694503963052
FDC60,OUT027,2056.387422277111
FDB47,OUT045,2452.747098988191
DRH01,OUT013,2693.8664458899566
FDW08,OUT046,1437.0740229309818
FDF38,OUT027,910.3515659308229
FDY32,OUT017,2069.2224745995186
FDG34,OUT049,1482.7271761535117
FDG47,OUT019,597.9954558713348
NCF18,OUT035,3866.6937333498645
FDL39,OUT019,446.2726262188448
NCH55,OUT035,1852.0561254923746
DRJ35,OUT049,772.7756133739546
FDS44,OUT035,4919.254540584823
DRE01,OUT018,2972.017895875923
FDY39,OUT013,3690.573227889115
FDY32,OUT018,1823.1696118849163
FDR33,OUT027,2983.7810650549536
NCP50,OUT049,1200.7918199280361
FDZ47,OUT018,1554.7903971853223
FDU57,OUT049,2488.440533860822
FDY44,OUT013,3200.9511430471493
DRH59,OUT018,667.5397498544411
FDB03,OUT027,5831.322582420158
FDY46,OUT045,3500.745614805296
FDM39,OUT045,3839.6487937380966
FDY36,OUT035,1212.9847284884218
NCM55,OUT035,2767.4294660831915
FDJ50,OUT010,189.60652603796098
DRL60,OUT013,1976.350490683997
NCJ54,OUT049,4934.406955985607
FDX59,OUT017,621.8406657802433
FDI07,OUT013,3161.459669081855
DRF51,OUT010,91.81983682074105
FDM14,OUT017,2073.531624803001
FDP21,OUT045,3545.4056456691205
FDE40,OUT035,1103.044997331863
FDE05,OUT035,2365.973837950033
FDM13,OUT027,1705.965263409286
FDC34,OUT027,4512.282376036359
NCI55,OUT018,2360.3000394355563
NCE43,OUT018,2710.8483908327225
FDW58,OUT018,1550.6497857408222
FDG60,OUT045,4388.021054298599
FDV31,OUT017,1892.3080172635507
FDR47,OUT013,2982.0142953771015
FDM60,OUT019,97.78475869306234
NCF06,OUT018,2268.266776333598
NCN26,OUT027,2888.708852237483
FDQ59,OUT049,1423.4453791254164
FDF09,OUT046,562.5851368863208
NCS06,OUT017,3566.5799690792205
FDT44,OUT046,1507.3886413697994
FDI19,OUT017,4367.6586576250465
FDT22,OUT017,1016.4308218251199
NCF54,OUT027,3971.184938549693
DRG25,OUT045,3968.784364329003
FDB59,OUT017,2781.628657935479
FDQ37,OUT017,4836.673846577058
FDP56,OUT035,980.7412456688191
FDW44,OUT035,2305.6999858158406
FDJ26,OUT010,548.8592681943526
FDU43,OUT018,2849.1045379421244
FDW33,OUT045,1573.6742733004792
NCX53,OUT027,3312.7131497010605
FDN56,OUT010,412.76737843336826
DRF15,OUT049,1441.0717730734523
FDO33,OUT017,1835.4784167652851
FDZ39,OUT010,279.61755678400175
NCJ19,OUT017,1177.2270218084423
FDU01,OUT035,3282.615367745682
FDT12,OUT035,3690.940119651578
NCM18,OUT018,1475.5519459394766
FDP19,OUT017,2231.261733118691
NCR42,OUT049,624.0340294728634
FDN10,OUT046,1616.6798596352307
FDG44,OUT017,1103.0230590376666
FDQ10,OUT046,3218.9156076913214
DRH13,OUT049,1052.415981456215
FDT52,OUT013,3622.5629578047515
FDM56,OUT045,1135.0380838119388
NCO43,OUT010,341.2981592231754
NCV29,OUT035,2306.3070479687335
NCF06,OUT013,2786.457456244169
FDO50,OUT035,1827.8468013952163
FDT59,OUT013,4262.262212074551
FDX40,OUT027,1055.839946963359
FDE50,OUT017,3594.1043598124274
FDX51,OUT017,2759.5577171038312
NCD30,OUT018,1198.695774960072
FDK15,OUT013,1840.5893045962982
FDL12,OUT045,1016.3297112426892
FDK46,OUT017,3104.4145715772183
DRH49,OUT010,113.87565013541237
FDQ57,OUT046,2278.4524944948444
FDY59,OUT017,1235.8746137409344
FDO09,OUT018,4030.027946580516
NCG30,OUT035,2032.0029176529229
FDM09,OUT017,1788.5911055076704
NCN17,OUT027,2040.91768661576
NCS42,OUT013,1869.7436155042074
FDD02,OUT019,337.1925202979829
FDE34,OUT013,3071.4822602522568
FDU38,OUT045,3371.4499139103955
FDB33,OUT046,2924.735626743273
NCJ29,OUT017,1261.6969736444253
FDZ27,OUT035,635.6900159326265
FDI40,OUT013,1653.3708006705147
FDG22,OUT013,677.8860872887986
FDT51,OUT017,915.0661391990232
FDF20,OUT018,3020.203989110719
FDV50,OUT035,1878.224137928026
FDT02,OUT049,594.5544451122055
DRC49,OUT017,2905.9645154176524
FDF26,OUT049,2291.9623429226694
FDV52,OUT035,2085.3582228845466
FDX59,OUT049,633.6075957120448
FDV25,OUT035,4731.250013698316
FDW23,OUT027,993.2807913897988
FDE53,OUT018,1192.8013022510843
FDA19,OUT017,1614.0223103651301
FDH22,OUT046,1972.192861122644
NCO41,OUT013,1737.4460552801004
FDX12,OUT017,3890.1031221665285
FDF17,OUT013,3312.546708978778
FDS11,OUT045,3963.0445590407153
FDR51,OUT035,2787.7498689929034
FDT49,OUT010,299.7120567746622
FDC56,OUT013,2183.2472370411488
FDR13,OUT027,2224.359023320819
FDQ60,OUT035,898.4993202194764
FDN38,OUT049,4245.832766579524
NCL29,OUT013,2357.3773747234645
FDO13,OUT027,3067.038166502524
FDE26,OUT018,1901.5988014818054
FDA31,OUT010,439.8069463566189
FDX14,OUT035,994.4054862598441
FDA34,OUT045,3474.3717739760455
FDF26,OUT013,2253.6550582543696
FDE38,OUT045,3400.5604301610183
DRI11,OUT046,1634.4218042800348
FDQ60,OUT027,1317.427355518151
FDL21,OUT027,968.6354763209234
DRC12,OUT027,3807.7979657471856
FDC47,OUT046,4248.171976080332
FDE57,OUT045,2714.1984838972758
FDT14,OUT045,2438.2220314290776
NCZ53,OUT046,2983.6220268957723
FDE28,OUT018,3159.5547257197145
FDR19,OUT035,3305.1756407851826
NCF54,OUT019,428.60231695809847
FDZ08,OUT046,990.587778230376
NCJ05,OUT018,2128.931924527005
FDF59,OUT046,1622.194919823471
NCO05,OUT035,2051.0241512392636
FDW24,OUT018,644.4119205783952
NCX42,OUT018,2499.161022798421
NCA53,OUT035,799.0869730109146
FDI45,OUT019,428.93736168511924
FDG46,OUT046,2189.9996040918186
FDM20,OUT010,550.9421171274679
FDW11,OUT010,189.33008798036252
FDX08,OUT035,2572.9060847631713
NCK17,OUT035,738.6299268025316
FDK32,OUT018,3127.954390011148
NCA42,OUT035,3003.8627248124444
DRI01,OUT035,3352.3328045239714
NCL55,OUT049,3752.2684277264025
DRE25,OUT018,1301.477612724384
FDD14,OUT017,2768.815048151636
FDB10,OUT046,2506.7491985475963
DRN11,OUT035,2379.4356349864647
FDP38,OUT018,675.995126290857
NCA30,OUT017,2656.240860533493
FDT15,OUT017,2303.601328750113
NCP55,OUT018,608.3603660115831
FDF12,OUT035,2535.0042386443943
FDM21,OUT018,3869.5812817573665
FDX56,OUT035,4531.4367974979705
FDF10,OUT017,2126.389858926844
FDT32,OUT045,2681.477864323364
FDM51,OUT018,1354.2152350884485
NCR50,OUT018,3320.6332942473327
FDI19,OUT049,4389.6658829436965
FDX21,OUT017,1466.0225584795398
FDR31,OUT035,2818.478426358018
FDY02,OUT013,3857.180289847202
NCA29,OUT045,2624.019477489273
NCX17,OUT046,3382.7130192236523
FDM12,OUT045,1654.8631348746446
FDI53,OUT027,3068.951097810086
NCU30,OUT049,2725.0912520916986
FDC56,OUT027,3318.8874615373725
FDK27,OUT018,1603.7257385743496
NCK18,OUT017,3093.3893121795554
FDB52,OUT019,540.7119401798094
DRG25,OUT027,6653.529029805828
FDZ13,OUT049,772.9018061530828
FDB57,OUT019,500.9032519994811
FDR40,OUT046,1602.5377090350948
NCO14,OUT019,41.84357608307418
NCN19,OUT045,2451.4054997919366
FDQ28,OUT019,438.89973245040443
FDO13,OUT018,1818.5194351221553
FDK48,OUT013,1591.286979809927
FDU07,OUT018,1908.728388012287
FDW20,OUT046,1951.4113566618337
FDV12,OUT010,348.220529765455
FDH24,OUT013,2537.5177062314697
FDV59,OUT049,3794.345925034195
FDK57,OUT045,3636.0442472825684
FDL16,OUT027,1145.1331933205577
NCQ17,OUT046,2604.116892749922
FDJ15,OUT018,3675.307201555168
FDX24,OUT049,1446.323074690655
FDT47,OUT046,2000.6616050391463
FDT10,OUT049,663.7028736875378
FDZ37,OUT018,1053.5887501003801
FDW43,OUT027,5711.878979284205
DRN36,OUT017,1455.2497311956904
FDJ14,OUT045,934.4906105308943
FDA32,OUT013,2953.7322179967164
FDJ38,OUT019,576.686913493965
FDQ57,OUT017,2302.6383899746993
NCQ41,OUT019,664.2185828062812
FDG56,OUT049,1385.1274175396643
DRC13,OUT027,2472.034100532289
FDV55,OUT035,2779.7929730868195
FDQ49,OUT045,1719.2109654099875
FDE29,OUT010,206.9758939127915
FDR03,OUT013,4156.8380383894255
FDD45,OUT049,1495.274570107954
FDN38,OUT010,715.1875644675516
FDT56,OUT046,908.6109827613675
FDT48,OUT045,3085.5744486103617
FDU03,OUT049,2646.078812755761
FDC56,OUT010,351.29846436616714
NCO43,OUT027,3053.4455791423866
FDQ27,OUT017,1723.68944163216
FDR03,OUT046,4034.9087271337953
DRH23,OUT010,147.38800445218536
FDG22,OUT045,670.1335848491419
NCJ42,OUT013,1778.738024667186
FDR24,OUT046,1472.4856501351114
FDW60,OUT035,3155.1290122276214
FDJ08,OUT013,3023.254916163819
DRL59,OUT018,646.6793487047524
FDG60,OUT010,713.536989819388
FDW27,OUT017,2119.659380372153
FDX14,OUT018,845.9124665762539
FDC20,OUT013,620.1333969164306
NCS29,OUT018,3535.9079963239164
FDJ56,OUT046,1633.1167159359609
FDB20,OUT019,237.9457592318496
FDL28,OUT027,2910.1322719398618
FDW01,OUT018,1592.2583244162913
FDL03,OUT046,2796.6169680914277
FDX22,OUT049,3589.0620956301964
FDJ21,OUT035,3419.7666885572253
FDR31,OUT045,2557.8943601902984
FDG21,OUT035,3069.1815800433706
FDS22,OUT027,921.9511770983007
FDK08,OUT035,1406.9805122004525
FDE17,OUT018,2274.2080445956144
NCN30,OUT017,1097.624538393675
FDT50,OUT046,1453.4743649494594
NCX42,OUT049,2808.5746351966513
FDJ12,OUT035,3819.30077865137
NCA18,OUT027,1799.6598956860362
FDP23,OUT019,565.6716199554053
FDX12,OUT013,3646.686025080442
FDN40,OUT018,2206.1914353014267
FDV48,OUT035,1401.2872783875252
NCY54,OUT013,3372.3877759694556
FDL16,OUT010,98.94377303108121
FDR45,OUT018,4169.708152740843
FDJ52,OUT046,2162.347118076494
DRG01,OUT017,1319.7600476449338
FDP52,OUT013,4572.812376706326
FDU58,OUT017,2768.966453081552
FDL02,OUT045,1671.719267442319
FDG28,OUT013,2854.440831664371
FDA19,OUT035,1678.209373318732
FDW46,OUT027,1598.9720527088643
NCD43,OUT049,908.0159614731818
DRG39,OUT013,889.846237279923
NCF55,OUT049,804.7530460976586
FDJ07,OUT046,1593.7767521123076
FDE08,OUT046,2405.600603872427
FDP56,OUT019,183.05121556264623
FDT45,OUT045,886.7166546842277
FDF17,OUT018,2966.4555729863296
FDX44,OUT046,1441.43412938048
FDM28,OUT027,3186.290721287059
FDI36,OUT049,3181.2279634075403
FDS07,OUT045,1489.0717430054078
FDD36,OUT045,1548.1450227029054
FDW11,OUT046,912.9925220241361
FDN40,OUT049,2507.1617463637026
NCQ18,OUT049,2072.689613040518
NCQ54,OUT017,3465.8415989067435
NCS42,OUT045,1787.765833968674
DRH39,OUT010,275.42908133027845
FDC09,OUT027,1681.7847237572003
FDT08,OUT010,384.06012697290964
FDC08,OUT035,3238.451778934003
FDT20,OUT017,807.0769894681325
FDS35,OUT035,1145.2529108010897
FDX58,OUT018,3060.957715823085
FDW58,OUT046,1670.8216142433282
DRD27,OUT046,1286.6050838345298
FDH32,OUT019,334.279764248474
FDS26,OUT035,4659.0176607559315
FDQ31,OUT046,1200.4183656797002
FDP11,OUT018,2510.725689620627
FDD58,OUT017,1454.5716242655492
FDM33,OUT045,4062.0786690051286
FDZ16,OUT049,3761.4688991168596
NCS29,OUT010,729.2764816974371
NCM18,OUT019,258.5327601391527
FDP11,OUT049,3024.0053712636527
NCC42,OUT017,2056.731047521418
DRM23,OUT046,2841.4225788977506
NCN55,OUT027,6890.689024139263
FDK46,OUT013,3017.7977224514743
FDR01,OUT046,3017.2305008067738
NCA05,OUT045,1608.8912231820661
NCP43,OUT017,2516.0940113855145
FDR12,OUT010,400.0282700791878
FDQ01,OUT013,3669.4578239494103
FDM13,OUT046,1154.9602044209735
FDQ19,OUT017,4849.768812844401
FDK56,OUT019,476.93929871986114
NCX06,OUT010,484.2859994921714
FDO56,OUT027,1907.8999700814231
FDU45,OUT045,1984.6596616153881
FDI16,OUT019,199.7087364945815
FDL32,OUT046,1223.4370860094166
FDA07,OUT046,2102.5557369656385
FDA14,OUT045,1591.4237475519944
FDV46,OUT027,3191.413830924285
NCO07,OUT035,2925.874094718832
NCP41,OUT046,1133.1255609580007
FDY60,OUT018,2069.7540530271585
FDN38,OUT017,4204.749312162341
FDO15,OUT046,1286.6205206064915
FDT60,OUT013,1976.519318685178
FDA55,OUT035,3800.107538684466
FDE02,OUT010,294.6640869716176
DRJ39,OUT049,4261.1621256936
FDV34,OUT035,941.8629552965282
FDS20,OUT027,4693.805988056571
FDF02,OUT027,2691.760333430585
FDW40,OUT017,2560.1127364960503
NCB43,OUT046,3836.2414196763552
FDR58,OUT017,1723.9335190503916
DRJ59,OUT035,641.2080871532936
NCD30,OUT017,1414.724853773022
FDE14,OUT017,1828.8691937719254
FDC28,OUT018,1280.5328139075068
FDU16,OUT018,1095.5752151762306
NCD19,OUT035,788.710785074501
FDU21,OUT046,616.3461512634351
FDV59,OUT027,5609.547690375888
FDU03,OUT045,2393.478349868312
FDC33,OUT010,728.1040398030325
NCR42,OUT035,632.2978807341791
DRH59,OUT035,809.6948998784072
NCM31,OUT035,2240.6142234005956
FDS50,OUT035,3565.830913824354
FDP39,OUT046,802.9574156397342
FDQ55,OUT013,2225.9378321286304
FDV36,OUT019,373.916248681786
FDI05,OUT027,2329.3431050774952
FDS45,OUT027,3073.526399976648
FDA39,OUT045,691.8864128032606
FDC37,OUT010,326.4549812219681
FDJ60,OUT027,4060.802878460776
DRQ35,OUT046,2491.6839930266733
NCJ06,OUT046,1651.9326198455876
NCY42,OUT018,2391.4764585690036
DRM37,OUT049,3964.8854887471016
FDR14,OUT045,625.465622407927
FDE51,OUT049,673.3264293309455
FDT33,OUT017,2362.6105945787776
FDR08,OUT013,1521.959585235382
FDE36,OUT010,457.46282651025786
FDL22,OUT019,280.89026872416235
FDR44,OUT013,1706.086947163183
FDI56,OUT019,292.0250091982094
FDE47,OUT010,347.60521849740877
FDV27,OUT010,218.55765968705293
FDV10,OUT049,768.4574171466232
FDC40,OUT045,1196.8743191564652
NCX41,OUT013,2678.671744606916
NCQ38,OUT027,2172.9715110379825
FDV12,OUT027,3588.493807838988
FDE52,OUT017,3012.2171032468345
FDG20,OUT027,2466.2397052168676
FDV16,OUT027,988.8842201974785
FDI32,OUT017,2213.831747147341
FDJ32,OUT049,768.234848509601
FDN39,OUT018,2338.8123861775007
FDY34,OUT017,3007.680989129876
FDC14,OUT035,686.3179314224536
FDA55,OUT017,3729.3461011652307
FDZ50,OUT010,733.4544148588976
DRG13,OUT049,3777.312553232969
FDP01,OUT013,1594.4434814264064
NCG54,OUT017,3580.5770778981564
FDM13,OUT045,1112.026846225878
NCO18,OUT027,5276.372333430476
NCW41,OUT013,2947.857010117534
FDM52,OUT027,4144.2081787493025
NCF55,OUT035,809.2760256955507
FDT09,OUT046,2264.383215557256
NCM19,OUT035,2641.302601850032
FDW12,OUT018,1866.1669021085347
FDP15,OUT019,774.2806464646056
FDK36,OUT045,809.4617136407261
FDZ25,OUT035,2982.9529789744615
NCW06,OUT049,2589.4456541238774
FDW60,OUT046,3043.3965644563273
DRC49,OUT013,2806.8301384449205
NCT17,OUT035,3619.1455233231145
NCN06,OUT018,2290.9108973727557
FDC45,OUT013,2066.7145921704523
DRJ47,OUT019,463.03880521833224
NCF06,OUT045,2508.397761673253
FDE21,OUT010,361.4818047847168
DRG27,OUT013,597.1551439598862
FDW40,OUT049,2535.3362108260667
NCO53,OUT046,3410.973381957577
FDE23,OUT049,934.3029993221144
FDQ16,OUT046,2127.2434985754976
FDS26,OUT045,4436.8287305245685
FDZ13,OUT010,116.08050493624131
FDS14,OUT049,2124.546946989876
FDC10,OUT045,1293.6785264028192
FDY16,OUT049,3497.4634785205726
FDJ20,OUT035,1678.0248866139968
FDV43,OUT035,747.7960199531517
FDZ32,OUT027,1805.3115795284232
FDR23,OUT046,3072.291508873687
FDN24,OUT035,1012.057282085723
FDE34,OUT027,4989.488178503569
FDU31,OUT013,3313.4109111676144
FDW33,OUT018,1395.1900765403002
FDU26,OUT046,1312.3214272607968
FDE20,OUT027,4978.870076345365
NCW05,OUT035,3011.1819242752176
FDB22,OUT018,2013.4138976911322
FDO56,OUT046,1241.6488024552916
FDA19,OUT027,2384.6828030798843
DRI39,OUT045,1144.8672233110792
FDH52,OUT018,879.0777019815795
FDZ50,OUT035,5480.427124012198
NCN42,OUT035,2995.2455491692267
FDB53,OUT013,3389.6604301283687
DRG11,OUT017,1631.8808396075756
DRK11,OUT027,2736.632565143641
FDQ60,OUT017,888.8680228698212
FDT36,OUT017,695.67432983703
DRG25,OUT018,3610.8580866203524
DRJ23,OUT046,2921.4876407535908
FDG05,OUT035,2427.3201596421936
NCK06,OUT018,1309.143563682742
FDU52,OUT017,1995.9767631556406
FDW07,OUT018,1041.9275788705288
NCM17,OUT045,959.733834223286
FDA22,OUT045,3744.6848724418464
NCA41,OUT018,3005.579235378355
FDF38,OUT035,595.9578829869297
FDH52,OUT046,996.7295684937424
FDY58,OUT019,527.3487508490372
FDZ16,OUT045,3614.438632175891
NCM18,OUT017,1751.3435317151202
FDA22,OUT018,3485.84103089502
NCJ43,OUT035,2375.320609237502
FDI34,OUT027,6069.53670174619
FDG56,OUT046,1345.928636490335
FDS34,OUT046,1771.8508827657124
DRC01,OUT035,888.8253498956653
FDQ04,OUT035,656.4290919570853
FDK04,OUT035,820.1434945327018
FDT51,OUT049,933.5285778259689
FDV26,OUT017,3666.5438295299955
FDS04,OUT049,2348.565365993361
FDW43,OUT018,3418.5979671959644
FDQ28,OUT010,439.59989930059095
NCK06,OUT017,1494.2947016628684
FDS23,OUT018,1743.9465749910594
FDZ36,OUT019,558.4710166299371
FDE56,OUT018,1049.843283775991
FDW10,OUT027,4551.698200050918
NCN14,OUT045,2302.137032577827
NCQ18,OUT045,1891.9827439407916
FDW08,OUT017,1505.45981798038
FDU43,OUT035,3364.469434606691
FDR33,OUT010,313.0192785688679
FDM24,OUT010,400.2616720438015
NCZ05,OUT046,923.4908741229743
NCV41,OUT035,1825.2667156564644
FDV11,OUT018,1823.7682913427407
NCY05,OUT035,743.9943289169191
FDV44,OUT018,2231.2063991921
FDW32,OUT049,1096.3248419151716
NCU18,OUT027,3503.9291325886174
NCC43,OUT035,3068.365420003658
FDW19,OUT013,2001.2252289376136
FDN31,OUT035,2710.295377094907
FDI48,OUT045,723.5429773545181
FDS24,OUT017,1137.3084791682825
FDF46,OUT049,1846.2430581921099
DRG23,OUT017,1991.7610004650744
FDG14,OUT018,3443.7407113252125
NCY30,OUT049,3089.1150394442398
FDO28,OUT018,1150.8633361999089
DRD24,OUT035,2312.084180856551
FDI33,OUT049,2223.3704585589085
FDN32,OUT046,3404.5178290124804
FDR16,OUT045,4613.600140714436
FDF26,OUT046,2220.3333915289118
NCN29,OUT018,551.701557295462
FDE20,OUT045,3137.0592999687146
FDA46,OUT046,3765.967423327954
FDU28,OUT045,2306.5188712503764
FDQ48,OUT045,1313.9355019356701
FDV36,OUT013,2358.8070177758514
FDR14,OUT018,561.3470325537988
FDP23,OUT017,3873.028332286178
FDP56,OUT013,942.1653149793519
FDK48,OUT010,273.8965676207375
FDR48,OUT046,2142.4052822308613
NCY29,OUT049,822.4970302451392
FDM22,OUT018,940.6651535748001
DRJ01,OUT013,1619.7268399434554
FDZ43,OUT045,4345.072760425097
FDV03,OUT035,3152.1157155894152
FDX11,OUT027,4966.148354271161
NCA41,OUT027,5332.133496958744
FDE38,OUT017,3456.526251772786
FDI27,OUT018,627.0164526687818
FDN32,OUT013,3475.301946126968
NCN43,OUT017,2075.382171868594
FDB47,OUT027,4008.7646103881916
FDV03,OUT017,3038.995590225441
NCN30,OUT045,1051.79628472637
NCV54,OUT010,309.5316182176276
FDV07,OUT013,1921.8396673478999
FDP07,OUT049,2746.0370660989497
FDK48,OUT018,1430.0409777011944
FDM15,OUT019,396.6537369472582
FDY19,OUT027,3702.577109910721
FDK46,OUT046,2925.687559377105
FDY11,OUT045,922.1326724806313
FDH09,OUT046,686.0162303289692
FDO08,OUT027,2713.8599733519272
FDU14,OUT013,4318.335580627154
FDD22,OUT027,4804.432270491943
FDM27,OUT017,2589.6303979920885
FDL02,OUT027,2763.1852492950934
NCA17,OUT035,2766.1443878789505
FDE38,OUT019,470.7482752590543
NCG07,OUT049,3087.7281966153037
DRC27,OUT013,3221.9179662992597
FDA27,OUT035,3434.733899434889
FDW40,OUT045,2330.2006250921636
DRI11,OUT013,1657.4407234482853
FDN50,OUT046,1358.187793416844
FDR12,OUT046,2363.954647555337
FDT34,OUT027,2328.5582884911223
FDW11,OUT035,964.1049646969441
NCO30,OUT027,4213.154404371991
FDZ34,OUT017,4599.580629372062
FDU45,OUT017,2152.788804005035
NCD42,OUT035,780.8028514834026
FDX25,OUT045,2770.588748674791
NCR29,OUT046,1033.5411254277017
FDX43,OUT019,447.70228441414946
FDB04,OUT010,277.6928221580207
FDR49,OUT027,1176.4243675971102
FDS39,OUT018,2641.7968280371497
FDW58,OUT045,1699.3581237090452
FDG22,OUT019,89.71509650697595
FDG31,OUT017,980.9680528196138
NCV53,OUT027,6944.323069431384
DRJ37,OUT035,2903.8856638785346
FDV07,OUT035,2013.2131911831489
FDW52,OUT018,3170.3756592263185
FDT15,OUT045,2117.3750540264464
FDD02,OUT018,1862.2804159011973
FDM16,OUT035,1404.5800307218074
NCE55,OUT046,3611.162898426515
FDB57,OUT018,3518.029567012678
FDQ04,OUT013,587.9586399693104
FDQ47,OUT019,89.88179360451181
FDY14,OUT019,745.9348581635003
DRK37,OUT017,3754.0716719545026
FDO25,OUT017,3387.973880842585
FDL57,OUT046,4471.133555894714
NCK29,OUT018,1802.7747327928826
FDK46,OUT027,4394.497038021063
NCB43,OUT010,587.429234042946
DRE01,OUT027,4931.141656557787
FDC46,OUT018,3547.066019129513
FDQ23,OUT045,1702.7567052518878
FDX38,OUT049,642.4413606662051
FDG60,OUT018,3946.532395040948
FDW55,OUT017,4482.005787081342
FDP39,OUT013,796.3118443486668
FDB20,OUT018,1087.6784307098983
FDV21,OUT017,2293.4783104687076
FDZ02,OUT013,763.5294058593335
FDP19,OUT027,3385.5833549566414
FDA38,OUT035,2707.843097012739
FDH22,OUT045,1902.2918695392339
DRM11,OUT045,4195.202205274951
FDO12,OUT027,5043.7858219685
FDT14,OUT049,2649.65356104522
FDW34,OUT010,515.9272050078946
FDG04,OUT027,3884.9861383559114
FDW59,OUT018,1093.0740084562551
FDR33,OUT018,1603.682517360259
FDP32,OUT013,1927.6942140887586
FDL13,OUT027,4993.987889775784
FDD22,OUT013,3125.4466578986257
FDV40,OUT027,1350.074400756127
NCD55,OUT046,576.6164637842162
FDQ20,OUT010,107.25887063884937
FDD28,OUT045,992.0709664149904
FDC39,OUT045,3356.6317042608375
NCR17,OUT049,2305.140263912615
DRO35,OUT018,2205.972607580011
FDF40,OUT049,4249.698402673577
FDR31,OUT018,2366.519555560102
NCQ41,OUT017,2847.551100707974
FDP38,OUT046,776.0140863870326
NCU54,OUT027,5522.141255495399
FDG22,OUT018,599.6565056308563
DRK59,OUT013,2681.2188798647585
FDC37,OUT046,1974.0335512051363
NCO42,OUT013,2544.998421563812
NCT42,OUT017,2140.252925007998
FDX27,OUT035,1250.2426427220935
FDV40,OUT018,815.8609261902824
FDT45,OUT027,1599.0243216788083
FDS47,OUT019,267.18119977090936
FDR45,OUT035,5817.98458349921
FDB03,OUT045,3810.0357626161417
FDO49,OUT035,894.5043045692655
FDU60,OUT027,4959.520246432123
FDB26,OUT018,735.4992003480161
FDB46,OUT017,3520.9987042467296
FDQ37,OUT019,601.2408629553771
FDN03,OUT017,3274.894047987969
NCX30,OUT045,4064.8748626967517
FDK32,OUT019,418.1988763469246
DRM47,OUT013,3035.6626362625193
NCO02,OUT046,1293.1639466860845
FDP04,OUT013,1000.9599524094533
NCO43,OUT049,1962.2367672799446
FDD59,OUT013,1437.216837121301
FDQ10,OUT017,3335.387167161441
FDW45,OUT035,2864.274670443347
NCK30,OUT049,3583.303072628854
FDU31,OUT018,2854.9118474451107
NCQ17,OUT019,399.79894004894214
FDN01,OUT017,2545.7274440100173
FDZ19,OUT049,3066.747992327679
DRG37,OUT017,2064.5546021942005
FDE32,OUT045,587.4003943643977
FDO34,OUT049,3253.3607919673336
FDM04,OUT019,201.26366432055147
FDZ25,OUT049,2937.569196116655
FDU08,OUT049,1544.1914688260563
NCW30,OUT045,3574.3198496247624
